#distance  HF  MP2  CISD  CCSD
1.400  -1.52068639e+02  -1.52518710e+02  -1.52491250e+02  -1.52532180e+02
1.600  -1.52082129e+02  -1.52530591e+02  -1.52503541e+02  -1.52544623e+02
1.800  -1.52087386e+02  -1.52534484e+02  -1.52507745e+02  -1.52548913e+02
2.000  -1.52088875e+02  -1.52535014e+02  -1.52508459e+02  -1.52549680e+02
2.200  -1.52088798e+02  -1.52534309e+02  -1.52507856e+02  -1.52549107e+02
2.400  -1.52088150e+02  -1.52533226e+02  -1.52506835e+02  -1.52548099e+02
2.600  -1.52087351e+02  -1.52532105e+02  -1.52505756e+02  -1.52547021e+02
2.800  -1.52086590e+02  -1.52531101e+02  -1.52504784e+02  -1.52546045e+02
3.000  -1.52085938e+02  -1.52530270e+02  -1.52503977e+02  -1.52545233e+02
3.200  -1.52085400e+02  -1.52529606e+02  -1.52503332e+02  -1.52544582e+02
3.400  -1.52084959e+02  -1.52529079e+02  -1.52502819e+02  -1.52544066e+02
3.600  -1.52084598e+02  -1.52528662e+02  -1.52502410e+02  -1.52543655e+02
3.800  -1.52084303e+02  -1.52528330e+02  -1.52502084e+02  -1.52543329e+02
4.000  -1.52084063e+02  -1.52528064e+02  -1.52501823e+02  -1.52543067e+02
4.200  -1.52083867e+02  -1.52527849e+02  -1.52501610e+02  -1.52542855e+02
4.400  -1.52083705e+02  -1.52527673e+02  -1.52501437e+02  -1.52542682e+02
4.600  -1.52083568e+02  -1.52527528e+02  -1.52501293e+02  -1.52542539e+02
4.800  -1.52083453e+02  -1.52527408e+02  -1.52501173e+02  -1.52542420e+02
5.000  -1.52083355e+02  -1.52527307e+02  -1.52501072e+02  -1.52542320e+02
5.200  -1.52083271e+02  -1.52527223e+02  -1.52500987e+02  -1.52542237e+02
5.400  -1.52083199e+02  -1.52527151e+02  -1.52500916e+02  -1.52542166e+02
5.600  -1.52083137e+02  -1.52527090e+02  -1.52500854e+02  -1.52542106e+02
5.800  -1.52083083e+02  -1.52527038e+02  -1.52500802e+02  -1.52542054e+02
6.000  -1.52083036e+02  -1.52526993e+02  -1.52500756e+02  -1.52542009e+02
