#IRC  HF  EmbCC  dMP2  EmbCC+dMP2  EmbCC(full)
1.400000  -1.52068639e+02  -1.52529766e+02  -1.88906455e-03  -1.52531655e+02  -1.52921091e+02
1.600000  -1.52082129e+02  -1.52542359e+02  -1.89052828e-03  -1.52544250e+02  -1.52933067e+02
1.800000  -1.52087386e+02  -1.52547103e+02  -1.55751452e-03  -1.52548661e+02  -1.52939316e+02
2.000000  -1.52088875e+02  -1.52547613e+02  -1.86910745e-03  -1.52549482e+02  -1.52933814e+02
2.200000  -1.52088798e+02  -1.52547190e+02  -1.75661554e-03  -1.52548946e+02  -1.52928605e+02
2.400000  -1.52088150e+02  -1.52546229e+02  -1.75874203e-03  -1.52547988e+02  -1.52925078e+02
2.600000  -1.52087351e+02  -1.52545379e+02  -1.58301021e-03  -1.52546962e+02  -1.52924180e+02
2.800000  -1.52086590e+02  -1.52544552e+02  -1.48235329e-03  -1.52546034e+02  -1.52928278e+02
3.000000  -1.52085938e+02  -1.52543740e+02  -1.51974336e-03  -1.52545259e+02  -1.52929603e+02
3.200000  -1.52085400e+02  -1.52543196e+02  -1.44127957e-03  -1.52544637e+02  -1.52932548e+02
3.400000  -1.52084959e+02  -1.52542903e+02  -1.22998040e-03  -1.52544133e+02  -1.52936164e+02
3.600000  -1.52084598e+02  -1.52542504e+02  -1.23310109e-03  -1.52543737e+02  -1.52937327e+02
3.800000  -1.52084303e+02  -1.52542099e+02  -1.31449795e-03  -1.52543413e+02  -1.52855332e+02
4.000000  -1.52084063e+02  -1.52541836e+02  -1.32348644e-03  -1.52543160e+02  -1.52854768e+02
4.200000  -1.52083867e+02  -1.52541759e+02  -1.18984773e-03  -1.52542949e+02  -1.52855442e+02
4.400000  -1.52083705e+02  -1.52541596e+02  -1.18393049e-03  -1.52542780e+02  -1.52854611e+02
4.600000  -1.52083568e+02  -1.52541456e+02  -1.17839762e-03  -1.52542634e+02  -1.52768781e+02
4.800000  -1.52083453e+02  -1.52541343e+02  -1.17511581e-03  -1.52542518e+02  -1.52767829e+02
5.000000  -1.52083355e+02  -1.52541248e+02  -1.17276116e-03  -1.52542421e+02  -1.52804746e+02
5.200000  -1.52083271e+02  -1.52541168e+02  -1.17114362e-03  -1.52542339e+02  -1.52804956e+02
5.400000  -1.52083199e+02  -1.52541095e+02  -1.16991727e-03  -1.52542265e+02  -1.52580698e+02
5.600000  -1.52083137e+02  -1.52541037e+02  -1.16913803e-03  -1.52542207e+02  -1.52580658e+02
5.800000  -1.52083083e+02  -1.52540988e+02  -1.16852886e-03  -1.52542156e+02  -1.52580624e+02
6.000000  -1.52083036e+02  -1.52540944e+02  -1.16799938e-03  -1.52542112e+02  -1.52580593e+02
