#IRC  HF  EmbCC  dMP2  EmbCC+dMP2  EmbCC(full)
1.400000  -1.52068639e+02  -1.52531886e+02  -1.76391142e-04  -1.52532062e+02  -1.52978965e+02
1.600000  -1.52082129e+02  -1.52544365e+02  -1.58765305e-04  -1.52544524e+02  -1.52989773e+02
1.800000  -1.52087386e+02  -1.52548681e+02  -1.53454667e-04  -1.52548834e+02  -1.52993801e+02
2.000000  -1.52088875e+02  -1.52549487e+02  -1.50111020e-04  -1.52549637e+02  -1.52999422e+02
2.200000  -1.52088798e+02  -1.52548931e+02  -1.44121547e-04  -1.52549075e+02  -1.52997581e+02
2.400000  -1.52088150e+02  -1.52547939e+02  -1.31487813e-04  -1.52548070e+02  -1.52995019e+02
2.600000  -1.52087351e+02  -1.52546835e+02  -1.50460774e-04  -1.52546985e+02  -1.52985074e+02
2.800000  -1.52086590e+02  -1.52545825e+02  -1.78844902e-04  -1.52546004e+02  -1.52984038e+02
3.000000  -1.52085938e+02  -1.52545030e+02  -1.67018404e-04  -1.52545197e+02  -1.52975834e+02
3.200000  -1.52085400e+02  -1.52544400e+02  -1.58272898e-04  -1.52544559e+02  -1.52976454e+02
3.400000  -1.52084959e+02  -1.52543905e+02  -1.49086778e-04  -1.52544054e+02  -1.52981530e+02
3.600000  -1.52084598e+02  -1.52543510e+02  -1.41828705e-04  -1.52543652e+02  -1.52982844e+02
3.800000  -1.52084303e+02  -1.52543197e+02  -1.29920028e-04  -1.52543327e+02  -1.52961617e+02
4.000000  -1.52084063e+02  -1.52542942e+02  -1.27894346e-04  -1.52543070e+02  -1.52961835e+02
4.200000  -1.52083867e+02  -1.52542735e+02  -1.26143961e-04  -1.52542861e+02  -1.52961896e+02
4.400000  -1.52083705e+02  -1.52542565e+02  -1.24793445e-04  -1.52542690e+02  -1.52961966e+02
4.600000  -1.52083568e+02  -1.52542421e+02  -1.23824407e-04  -1.52542545e+02  -1.52939265e+02
4.800000  -1.52083453e+02  -1.52542279e+02  -1.53410143e-04  -1.52542433e+02  -1.52938204e+02
5.000000  -1.52083355e+02  -1.52542182e+02  -1.52731358e-04  -1.52542335e+02  -1.52937621e+02
5.200000  -1.52083271e+02  -1.52542100e+02  -1.52245824e-04  -1.52542252e+02  -1.52937609e+02
5.400000  -1.52083199e+02  -1.52542024e+02  -1.51686468e-04  -1.52542176e+02  -1.52582357e+02
5.600000  -1.52083137e+02  -1.52541966e+02  -1.51442635e-04  -1.52542118e+02  -1.52582316e+02
5.800000  -1.52083083e+02  -1.52541916e+02  -1.51226950e-04  -1.52542067e+02  -1.52582282e+02
6.000000  -1.52083036e+02  -1.52541872e+02  -1.51027392e-04  -1.52542023e+02  -1.52582251e+02
