#IRC  HF  EmbCC  dMP2  EmbCC+dMP2  EmbCC(full)
1.400000  -1.52068639e+02  -1.52478517e+02  -4.93566981e-02  -1.52527874e+02  -1.52736288e+02
1.600000  -1.52082129e+02  -1.52491650e+02  -4.92123962e-02  -1.52540863e+02  -1.52780345e+02
1.800000  -1.52087386e+02  -1.52496517e+02  -4.89233543e-02  -1.52545440e+02  -1.52786984e+02
2.000000  -1.52088875e+02  -1.52491031e+02  -5.44784440e-02  -1.52545510e+02  -1.52776271e+02
2.200000  -1.52088798e+02  -1.52490821e+02  -5.42644790e-02  -1.52545085e+02  -1.52777571e+02
2.400000  -1.52088150e+02  -1.52489970e+02  -5.41923282e-02  -1.52544162e+02  -1.52762343e+02
2.600000  -1.52087351e+02  -1.52489079e+02  -5.40948743e-02  -1.52543174e+02  -1.52763769e+02
2.800000  -1.52086590e+02  -1.52488245e+02  -5.40220752e-02  -1.52542267e+02  -1.52765345e+02
3.000000  -1.52085938e+02  -1.52487539e+02  -5.39685105e-02  -1.52541507e+02  -1.52766769e+02
3.200000  -1.52085400e+02  -1.52486986e+02  -5.39114428e-02  -1.52540898e+02  -1.52802117e+02
3.400000  -1.52084959e+02  -1.52486516e+02  -5.38860884e-02  -1.52540402e+02  -1.52803201e+02
3.600000  -1.52084598e+02  -1.52486137e+02  -5.38674097e-02  -1.52540005e+02  -1.52802632e+02
3.800000  -1.52084303e+02  -1.52485822e+02  -5.38464563e-02  -1.52539668e+02  -1.52644041e+02
4.000000  -1.52084063e+02  -1.52485581e+02  -5.38374433e-02  -1.52539418e+02  -1.52643598e+02
4.200000  -1.52083867e+02  -1.52485385e+02  -5.38291087e-02  -1.52539214e+02  -1.52643374e+02
4.400000  -1.52083705e+02  -1.52485225e+02  -5.38219071e-02  -1.52539046e+02  -1.52643348e+02
4.600000  -1.52083568e+02  -1.52485089e+02  -5.38133828e-02  -1.52538902e+02  -1.52553927e+02
4.800000  -1.52083453e+02  -1.52484988e+02  -5.38011716e-02  -1.52538789e+02  -1.52561460e+02
5.000000  -1.52083355e+02  -1.52484885e+02  -5.38058222e-02  -1.52538691e+02  -1.52561471e+02
5.200000  -1.52083271e+02  -1.52484803e+02  -5.38056243e-02  -1.52538609e+02  -1.52561413e+02
5.400000  -1.52083199e+02  -1.52484732e+02  -5.38063328e-02  -1.52538538e+02  -1.52519922e+02
5.600000  -1.52083137e+02  -1.52484673e+02  -5.38061365e-02  -1.52538479e+02  -1.52519882e+02
5.800000  -1.52083083e+02  -1.52484623e+02  -5.38061059e-02  -1.52538429e+02  -1.52519849e+02
6.000000  -1.52083036e+02  -1.52484579e+02  -5.38061409e-02  -1.52538385e+02  -1.52519821e+02
