#IRC  HF  EmbCC  dMP2  EmbCC+dMP2  EmbCC(full)
1.400000  -1.52068639e+02  -1.52148932e+02  -3.84675204e-01  -1.52533607e+02  -1.52166662e+02
1.600000  -1.52082129e+02  -1.52162183e+02  -3.84870519e-01  -1.52547054e+02  -1.52179470e+02
1.800000  -1.52087386e+02  -1.52167017e+02  -3.85112876e-01  -1.52552130e+02  -1.52182589e+02
2.000000  -1.52088875e+02  -1.52168070e+02  -3.85428973e-01  -1.52553499e+02  -1.52181209e+02
2.200000  -1.52088798e+02  -1.52167615e+02  -3.85757753e-01  -1.52553373e+02  -1.52178263e+02
2.400000  -1.52088150e+02  -1.52166679e+02  -3.86016038e-01  -1.52552695e+02  -1.52175254e+02
2.600000  -1.52087351e+02  -1.52165685e+02  -3.86182690e-01  -1.52551868e+02  -1.52172764e+02
2.800000  -1.52086590e+02  -1.52164808e+02  -3.86273955e-01  -1.52551082e+02  -1.52170903e+02
3.000000  -1.52085938e+02  -1.52164100e+02  -3.86311046e-01  -1.52550411e+02  -1.52169655e+02
3.200000  -1.52085400e+02  -1.52163548e+02  -3.86313170e-01  -1.52549862e+02  -1.52169072e+02
3.400000  -1.52084959e+02  -1.52163118e+02  -3.86296534e-01  -1.52549414e+02  -1.52169297e+02
3.600000  -1.52084598e+02  -1.52162780e+02  -3.86271828e-01  -1.52549052e+02  -1.52170205e+02
3.800000  -1.52084303e+02  -1.52162514e+02  -3.86229647e-01  -1.52548743e+02  -1.52165920e+02
4.000000  -1.52084063e+02  -1.52162304e+02  -3.86207264e-01  -1.52548511e+02  -1.52166096e+02
4.200000  -1.52083867e+02  -1.52162137e+02  -3.86184794e-01  -1.52548321e+02  -1.52166253e+02
4.400000  -1.52083705e+02  -1.52162000e+02  -3.86164095e-01  -1.52548164e+02  -1.52166357e+02
4.600000  -1.52083568e+02  -1.52161887e+02  -3.86141629e-01  -1.52548029e+02  -1.52165645e+02
4.800000  -1.52083453e+02  -1.52161792e+02  -3.86128176e-01  -1.52547920e+02  -1.52165646e+02
5.000000  -1.52083355e+02  -1.52161712e+02  -3.86117846e-01  -1.52547829e+02  -1.52165603e+02
5.200000  -1.52083271e+02  -1.52161643e+02  -3.86109823e-01  -1.52547753e+02  -1.52165537e+02
5.400000  -1.52083199e+02  -1.52161584e+02  -3.86103119e-01  -1.52547687e+02  -1.52161584e+02
5.600000  -1.52083137e+02  -1.52161534e+02  -3.86098292e-01  -1.52547632e+02  -1.52161534e+02
5.800000  -1.52083083e+02  -1.52161490e+02  -3.86094266e-01  -1.52547585e+02  -1.52161490e+02
6.000000  -1.52083036e+02  -1.52161452e+02  -3.86090784e-01  -1.52547543e+02  -1.52161453e+02
